Sample_ID,Material,Cross_Section_Type,Beam_Length_m,Thickness_m,Moment_of_Inertia_m4,Cross_Sec_Area_m2,y_max_m,Young_Modulus_GPa,Yield_Strength_MPa,Factor_of_Safety,Sigma_Allow_MPa,P_Bending_kN,P_Shear_kN,P_Deflection_kN,Max_Load_kN,ML_Pred_Max_Load_kN,Governing_Criterion,Slenderness_Ratio,Pred_Error_pct,CAD_Span_m,CAD_Height_m,CAD_Width_m,Allowable_Deflection_mm,FEA_Apply_Load_kN,FEA_Apply_Load_N,FEA_Max_VonMises_MPa,FEA_Max_Deflection_mm,FEA_Load_at_Failure_kN,FEA_vs_ML_Error_pct,FEA_Pass_Fail
FWD-01,Aluminum,Box,3.183,0.153,0.000232501,0.01824486,0.152706,69,270,2.0,135.0,258.341,1946.118,253.428,247.129,247.12899999998825,Deflection,20.84,4.749813253303682e-12,3.183,0.306,0.153,8.841666666666667,247.12899999998825,247128.99999998824,,,,,
FWD-02,Aluminum,Circular,15.144,0.319,0.000511277,0.08015544,0.159732,69,270,2.5,108.0,91.305,6839.931,24.61,25.312,24.421122544617994,Deflection,47.41,3.5195853957885874,15.144,0.638,0.319,42.06666666666667,24.421122544617994,24421.122544617992,,,,,
FWD-03,Aluminum,L-Beam,16.846,0.282,0.001289832,0.03997406,0.387183,69,270,1.5,180.0,142.38,5685.199,50.176,52.003,52.00300000000117,Deflection,59.73,2.2544766917373333e-12,16.846,0.564,0.282,46.794444444444444,52.00300000000117,52003.00000000117,,,,,
FWD-04,Aluminum,Rectangular,15.184,0.297,0.00218083,0.13208574,0.222558,69,270,3.5,77.143,199.134,8050.94,104.427,104.084,104.08400000000078,Deflection,51.17,7.509290662696573e-13,15.184,0.594,0.297,42.17777777777777,104.08400000000078,104084.00000000079,,,,,
FWD-05,Aluminum,T-Beam,10.56,0.294,0.00110788,0.05415527,0.380903,69,270,2.5,108.0,118.988,4621.25,109.685,110.534,110.53400000000447,Deflection,35.87,4.0369554893276536e-12,10.56,0.588,0.294,29.333333333333336,110.53400000000447,110534.00000000447,,,,,
FWD-06,Composite,Box,12.274,0.265,0.00212186,0.05511717,0.265417,150,600,2.0,300.0,781.616,11023.434,338.047,330.799,330.79899999997804,Deflection,46.24,6.632897826254582e-12,12.274,0.53,0.265,34.09444444444444,330.79899999997804,330798.99999997806,,,,,
FWD-07,Composite,Circular,14.174,0.356,0.000786981,0.09944594,0.177917,150,600,2.0,300.0,374.472,19889.187,94.007,94.437,94.43699999999691,Deflection,39.83,3.265410245135736e-12,14.174,0.712,0.356,39.37222222222222,94.43699999999691,94436.99999999691,,,,,
FWD-08,Composite,L-Beam,19.453,0.381,0.004277696,0.07279753,0.522499,150,600,3.0,200.0,336.687,9706.338,271.296,264.588,264.5879999999812,Deflection,51.11,7.111120550791212e-12,19.453,0.762,0.381,54.03611111111111,264.5879999999812,264587.9999999812,,,,,
FWD-09,Composite,Rectangular,2.943,0.122,6.2e-05,0.02226426,0.091373,150,600,2.0,300.0,276.498,4452.853,171.69,171.488,171.48799999999628,Deflection,24.16,2.1711396339002875e-12,2.943,0.244,0.122,8.175,171.48799999999628,171487.99999999627,,,,,
FWD-10,Composite,T-Beam,5.29,0.194,0.00020717,0.02341841,0.25048,150,600,1.5,400.0,250.182,6244.909,177.707,167.897,176.51054975197368,Deflection,27.33,5.130258284527832,5.29,0.388,0.194,14.694444444444445,176.51054975197368,176510.54975197368,,,,,
FWD-11,Concrete,Box,12.353,0.266,0.002131223,0.05523864,0.265709,30,25,1.5,16.667,43.287,122.753,67.039,43.255,42.015837625480884,Bending,46.49,2.8647841278906903,12.353,0.532,0.266,34.31388888888889,42.015837625480884,42015.83762548088,,,,,
FWD-12,Concrete,Circular,6.456,0.301,0.000404468,0.07129301,0.150643,30,25,1.5,16.667,27.727,158.429,46.584,28.975,27.669215322875807,Bending,21.43,4.506590775234492,6.456,0.602,0.301,17.933333333333337,27.669215322875807,27669.215322875807,,,,,
FWD-13,Concrete,L-Beam,2.168,0.161,0.000136966,0.01302619,0.221022,30,25,3.5,7.143,8.167,12.406,139.877,8.08,8.397906956207,Bending,13.47,3.934492032264857,2.168,0.322,0.161,6.022222222222222,8.397906956207,8397.906956207,,,,,
FWD-14,Concrete,Rectangular,11.404,0.34,0.003760479,0.17344692,0.255034,30,25,2.5,10.0,51.719,231.263,138.798,50.392,50.39199999999812,Bending,33.54,3.736581699008306e-12,11.404,0.68,0.34,31.677777777777777,50.39199999999812,50391.99999999812,,,,,
