Sample_ID,Target_Load_kN,FEA_CAD_Span_m,FEA_CAD_Height_m,FEA_CAD_Width_m,FEA_Apply_Load_kN,FEA_Apply_Load_N,FEA_Allow_Defl_mm,FEA_Max_VonMises_MPa,FEA_Max_Deflection_mm,FEA_Load_at_Failure_kN,FEA_vs_Target_Error_pct,FEA_Pass_Fail
INV-01,1,12.143,0.2454,0.1227,11.105,11104.5,33.73,,,,,
INV-02,1.373,12.091,0.2551,0.1276,13.091,13091.5,33.59,,,,,
INV-03,1.884,12.117,0.2747,0.1373,17.509,17509.5,33.66,,,,,
INV-04,2.586,12.237,0.3046,0.1523,25.973,25973.4,33.99,,,,,
INV-05,3.55,12.381,0.3359,0.1679,108.708,108707.7,34.39,,,,,
INV-06,4.872,12.413,0.3579,0.179,139.404,139404.3,34.48,,,,,
INV-07,6.687,12.371,0.3789,0.1895,166.262,166261.9,34.36,,,,,
INV-08,9.179,12.24,0.4074,0.2037,208.41,208409.7,34,,,,,
INV-09,12.599,12.081,0.4382,0.2191,222.854,222854.3,33.56,,,,,
INV-10,17.294,11.969,0.4777,0.2389,293.317,293316.8,33.25,,,,,
INV-11,23.737,11.819,0.529,0.2645,412.056,412055.8,32.83,,,,,
INV-12,32.582,11.547,0.568,0.284,536.85,536849.8,32.08,,,,,
INV-13,44.721,11.303,0.5837,0.2919,604.538,604538.5,31.4,,,,,
INV-14,61.384,11.177,0.5941,0.297,649.371,649371.4,31.05,,,,,
INV-15,84.256,11.078,0.6092,0.3046,710.474,710474.1,30.77,,,,,
INV-16,115.649,10.775,0.6332,0.3166,821.228,821227.7,29.93,,,,,
INV-17,158.74,10.372,0.6488,0.3244,917.498,917497.7,28.81,,,,,
INV-18,217.886,10.126,0.6659,0.333,1010.987,1010986.9,28.13,,,,,
INV-19,299.07,9.948,0.687,0.3435,862.979,862978.7,27.63,,,,,
INV-20,410.502,9.815,0.7069,0.3534,993.414,993413.6,27.26,,,,,
INV-21,563.454,9.698,0.728,0.364,1144.949,1144948.6,26.94,,,,,
INV-22,773.395,9.559,0.7519,0.376,1341.13,1341130.2,26.55,,,,,
INV-23,1061.559,9.406,0.7771,0.3886,1580.297,1580296.8,26.13,,,,,
INV-24,1457.092,9.083,0.7981,0.3991,1885.324,1885323.9,25.23,,,,,
INV-25,2000,8.51,0.8124,0.4062,961.165,961165.1,23.64,,,,,
